id,target
219394,8.349348
219398,8.412439
219400,8.254895
219401,8.327817
219402,8.268511
219403,8.532133
219405,8.342639
219410,8.428747
219413,8.450736
219414,8.356538
219416,8.114519
219418,8.246082
219422,8.160834
219424,8.420081
219429,8.047714
219434,8.403185
219436,8.119731
219441,8.362051
219448,8.183927
219449,8.091366
219451,8.362205
219452,8.456312
219454,8.017679
219456,8.401358
219457,8.301985
219458,8.118267
219460,8.313507
219461,8.330057
219468,8.332639
219472,8.58842
219473,8.199495
219474,8.259992
219475,8.388511
219476,8.441566
219483,7.817769
219484,8.254277
219490,8.4173765
219491,8.300165
219496,8.290887
219500,8.460601
219501,8.537675
219502,8.215041
219504,8.35178
219505,7.9914765
219506,8.214559
219509,8.523136
219511,8.56557
219513,8.219709
219518,7.921434
219519,7.980902
219520,8.063098
219521,8.086368
219523,8.404246
219528,8.031719
219530,8.181532
219532,8.075658
219533,8.565963
219536,8.543161
219539,8.273417
219541,7.8577576
219542,8.170583
219544,7.9972816
219545,8.227766
219550,8.127888
219551,8.664701
219559,8.055372
219563,8.376654
219564,8.268254
219565,8.0668125
219574,8.4210415
219577,8.013338
219579,8.354301
219581,8.304747
219583,8.33986
219585,8.414207
219586,8.478468
219595,8.529831
219597,8.290035
219599,8.301619
219600,8.138923
219601,8.169142
219602,7.9382963
219605,8.303614
219606,8.034132
219607,8.419275
219608,8.05176
219609,8.156506
219611,8.133278
219613,8.371129
219614,8.169979
219618,8.296942
219619,7.9592566
219621,7.878699
219628,8.425335
219631,8.2459135
219633,8.093645
219636,8.294267
219637,8.439226
219640,8.250615
219645,8.074485
219649,8.1714115
219651,8.113464
219653,8.31986
219655,8.279734
219656,8.096219
219658,8.25356
219659,8.613314
219662,8.358236
219663,8.355064
219664,8.305151
219665,7.8799005
219670,8.270323
219672,8.024385
219673,8.35397
219674,8.341573
219680,8.323809
219681,8.395206
219683,8.561064
219684,7.9287033
219685,8.381551
219687,8.342936
219688,8.25382
219691,8.183614
219694,8.600157
219697,8.397192
219701,8.161788
219702,8.286833
219717,8.2957945
219718,8.190889
219721,8.448095
219723,8.340828
219725,8.267208
219728,8.314571
219730,8.0818
219731,8.228279
219733,8.3908415
219736,8.41548
219737,8.358497
219738,8.032027
219740,8.291412
219741,8.512833
219742,8.400686
219743,8.175099
219745,8.370758
219746,8.541545
219747,8.274896
219754,8.135218
219755,8.183823
219763,8.097979
219765,7.9514146
219767,8.156775
219770,8.203086
219773,8.401279
219775,8.098683
219777,8.091721
219781,8.310754
219782,7.988617
219785,7.7669477
219786,8.2013
219787,8.088224
219791,8.465159
219796,8.1492815
219797,8.3376875
219798,8.290456
219801,8.106613
219805,7.737723
219807,8.070612
219808,7.8362174
219810,8.063171
219813,8.358629
219815,8.245462
219819,8.586867
219823,8.199816
219826,8.138884
219829,7.9508424
219830,8.480412
219832,8.013311
219835,8.214598
219836,8.542223
219842,8.380246
219843,8.410801
219844,8.06162
219849,8.597689
219851,8.085188
219852,8.480736
219854,8.257489
219856,8.146688
219857,8.166
219859,8.565484
219864,8.530101
219866,8.04686
219868,8.309482
219877,8.319769
219881,8.184746
219882,8.551402
219885,7.938899
219886,8.529867
219887,8.407092
219888,8.37679
219889,8.186075
219900,8.397001
219902,8.012983
219905,8.408391
219908,8.09119
219909,8.248271
219910,8.183581
219911,8.158787
219915,7.998956
219916,7.967612
219919,8.269565
219920,7.8204627
219923,8.174419
219924,8.166293
219925,7.941748
219927,8.306597
219928,8.463821
219930,8.085532
219932,8.143229
219934,8.224615
219937,8.219423
219938,8.290044
219941,8.245955
219943,8.315066
219944,8.032477
219948,8.087427
219950,8.31146
219953,8.766203
219954,8.556288
219958,7.778764
219962,8.229564
219963,7.824697
219964,8.295131
219965,8.02664
219975,8.20149
219978,8.4145975
219979,8.256551
219982,8.42763
219983,8.295805
219986,8.409317
219987,8.318629
219989,8.316623
219991,8.047949
219992,8.236089
220000,8.557844
220008,8.137491
220011,8.260161
220016,8.355761
220017,8.351276
220020,8.285237
220022,8.221899
220024,8.26917
220025,7.8247666
220026,8.192189
220027,8.262372
220030,8.19047
220038,8.28331
220039,8.157091
220041,8.422687
220043,8.22402
220044,8.213487
220046,8.519951
220050,8.216712
220052,8.752933
220053,8.493876
220054,8.390966
220058,8.24533
220060,8.310879
220061,8.414399
220067,8.135889
220069,8.513442
220070,8.036539
220072,8.092735
220073,8.343371
220076,8.033324
220080,8.166788
220081,8.297258
220090,8.218942
220103,8.295649
220104,8.456068
220112,8.584052
220115,8.017809
220118,8.777896
220120,8.238898
220122,8.284039
220123,8.048338
220125,8.290448
220130,8.065503
220132,8.06297
220133,8.192856
220134,8.100153
220137,8.570344
220139,8.411993
220143,8.132647
220145,8.033181
220148,8.182955
220149,8.621889
220151,7.8900833
220154,8.551535
220157,8.343974
220160,8.25814
220163,8.051907
220168,8.282675
220169,8.232692
220171,8.461649
220174,8.443628
220175,8.503982
220179,7.75587
220180,8.160083
220183,8.111025
220185,8.4362335
220190,8.164214
220193,8.093254
220194,8.032974
220195,8.502487
220196,8.176024
220197,7.566236
220201,8.079992
220202,8.182566
220203,8.353356
220204,8.205659
220208,8.291473
220210,8.384169
220216,8.351234
220217,8.262023
220218,8.155475
220219,8.042572
220220,8.076742
220221,8.320478
220222,8.486977
220234,8.259934
220237,7.84316
220238,8.198431
220241,8.385576
220243,8.207336
220247,8.1551
220248,8.226569
220251,8.402472
220252,8.345497
220255,8.248005
220262,8.366812
220263,8.102358
220264,8.4022045
220269,8.013522
220271,8.271596
220275,8.123044
220278,8.189993
220279,7.9550524
220280,8.630819
220284,8.17035
220285,7.885386
220286,8.363491
220287,8.156937
220289,8.50425
220294,7.984002
220296,8.235949
220297,8.107516
220300,8.294891
220306,8.18404
220307,8.164472
220309,8.325717
220311,8.484465
220315,7.975808
220316,8.123991
220322,8.041807
220323,8.032916
220327,8.118365
220328,8.015614
220331,8.530798
220332,8.360489
220334,8.3554535
220335,8.364403
220337,8.326475
220341,8.244549
220342,8.08015
220345,8.390948
220346,8.0497265
220349,8.436533
220351,7.802611
220353,8.443132
220354,8.308569
220355,8.156
220357,7.877407
220358,8.311123
220359,8.101315
220362,8.337741
220366,8.195713
220369,8.083071
220371,8.14741
220373,8.524103
220376,8.485235
220379,8.300882
220385,7.9695206
220391,8.7619
220393,8.264276
220399,8.2639065
220401,8.528778
220402,8.397144
220406,8.601699
220412,8.19628
220421,8.464548
220422,8.084391
220425,8.600349
220426,8.09184
220429,8.364815
220430,8.476105
220431,8.213885
220432,8.1038885
220434,8.452131
220437,8.197188
220439,8.133288
220440,8.0800085
220450,8.516596
220455,8.40577
220458,7.9990845
220461,8.248265
220465,8.225298
220467,8.323545
220469,8.258504
220473,8.168361
220475,8.2775345
220476,8.448462
220477,7.9495826
220478,7.9455442
220480,8.46052
220481,8.252627
220484,8.244314
220485,8.134679
220489,8.149992
220490,8.118191
220494,8.365633
220495,8.130029
220496,8.246248
220499,7.96019
220500,8.330093
220501,8.057126
220502,8.532989
220503,8.31082
220504,8.490492
220505,8.42009
220506,8.380428
220509,8.036436
220510,8.472113
220512,8.328113
220514,8.166081
220515,8.185867
220516,8.175329
220518,8.315552
220521,8.331868
220526,8.372885
220527,7.8730607
220531,8.306112
220536,8.537365
220538,7.9445853
220539,8.544354
220540,7.885194
220542,8.369497
220543,8.198758
220544,8.315785
220551,7.988275
220553,8.140234
220557,7.9513907
220568,8.284997
220576,8.1920805
220586,8.121616
220588,8.151595
220591,8.162671
220593,8.469622
220598,8.316777
220599,8.517664
220601,8.138882
220610,8.328085
220611,8.205156
220612,8.185392
220617,8.052684
220619,8.42116
220621,8.145001
220625,8.193754
220632,8.171858
220633,8.413835
220634,8.383281
220635,8.137179
220636,8.177359
220638,8.283653
220639,8.222293
220641,7.976855
220642,8.439943
220645,8.004183
220648,8.403624
220649,8.442141
220650,8.195811
220652,8.287962
220654,7.9896865
220655,7.895354
220657,8.339587
220658,8.336443
220661,7.836066
220664,8.084253
220666,7.7548246
220667,8.162808
220668,8.00206
220673,8.239237
220674,8.195149
220675,8.2026415
220679,8.04273
220680,8.251032
220683,8.284473
220685,8.342148
220686,8.351667
220688,8.485422
220691,8.243695
220696,8.222109
220698,8.497582
220699,8.1763525
220700,7.9990067
220702,8.1110735
220703,8.372895
220704,8.550436
220705,7.958731
220706,8.144296
220711,8.07503
220712,8.244138
220713,8.257185
220714,8.471952
220715,8.258791
220716,8.378263
220719,8.192537
220728,8.220672
220730,8.445537
220732,8.270746
220733,8.157715
220735,8.072232
220737,7.894619
220738,8.29742
220741,8.268858
220742,8.384076
220744,8.168548
220746,8.239871
220749,8.1892805
220750,7.8953886
220753,8.312716
220754,8.026136
220755,8.227489
220757,8.486584
220759,7.9000463
220762,8.123121
220764,8.326094
220765,8.333221
220767,8.07546
220774,8.192572
220775,8.033145
220776,8.037582
220784,8.40741
220787,8.378204
220793,8.396283
220794,8.199949
220796,8.319241
220798,8.082169
220800,8.294699
220805,8.246567
220808,7.9801574
220810,8.386827
220813,8.326062
220820,7.972562
220821,8.442171
220822,8.1961975
220825,8.256503
220826,8.060709
220827,8.2262535
220828,8.469849
220829,8.3367195
220831,8.490432
220832,8.254661
220837,8.33302
220839,8.2379465
220840,8.115708
220846,8.08781
220847,8.063438
220852,8.182612
220853,8.315451
220854,8.612038
220855,8.08684
220856,8.190573
220857,8.429479
220858,8.448636
220859,8.594437
220863,8.175125
220864,8.404999
220865,8.254747
220866,8.0284
220871,8.189175
220876,8.314291
220881,8.098368
220887,8.189619
220890,8.231123
220891,8.22801
220899,8.190654
220901,7.966034
220902,8.355297
220905,8.031385
220906,8.337584
220908,8.057696
220912,8.398039
220916,8.3523655
220919,8.1612
220920,8.128401
220922,8.207838
220929,8.16692
220932,8.039556
220935,8.109632
220936,8.487539
220937,8.45908
220940,8.107704
220941,8.399846
220942,7.9561205
220954,8.276886
220955,8.144734
220956,7.751709
220959,8.147562
220969,8.149698
220970,8.140833
220971,8.232532
220972,8.026789
220973,8.206278
220974,8.176847
220977,8.127973
220979,8.222649
220982,8.380495
220983,8.170339
220984,8.02075
220988,8.267734
220994,8.14749
220996,8.240181
220997,8.48746
221004,8.251091
221006,8.158429
221007,7.9959245
221012,8.367613
221013,8.382074
221014,8.471317
221020,8.38605
221023,8.091831
221029,8.613803
221032,8.512514
221035,7.9454665
221038,8.290678
221040,8.657413
221041,8.191775
221043,8.261336
221044,8.141192
221047,7.7300897
221048,8.462721
221049,8.24188
221050,7.970299
221053,7.975302
221062,8.263183
221064,8.2202835
221065,8.482405
221067,8.089442
221068,8.344519
221070,8.46847
221071,8.636831
221072,8.312006
221084,8.22582
221085,8.16581
221089,8.43151
221090,8.395308
221093,8.262748
221094,8.232473
221095,8.260602
221096,8.148697
221097,8.270782
221103,8.268869
221104,8.225128
221105,8.1670885
221107,8.138084
221109,8.409538
221110,7.875328
221111,8.2846575
221112,8.196715
221113,8.362336
221118,8.058897
221125,8.386462
221126,8.44488
221127,8.351099
221132,8.440502
221133,8.315668
221138,8.274187
221140,8.310418
221141,8.080896
221145,8.295914
221146,8.172222
221149,8.31909
221150,8.409757
221152,8.182595
221153,8.315469
221157,8.118146
221163,8.152667
221164,8.344733
221165,8.089604
221169,8.282938
221178,8.2486725
221179,8.363287
221182,8.221126
221184,7.910211
221187,7.911231
221189,8.227325
221190,8.215617
221191,8.328004
221192,7.9866548
221195,7.8742285
221196,8.413104
221197,7.8353286
221198,8.363089
221201,8.215167
221202,8.517461
221205,8.48395
221207,8.056369
221215,8.218808
221216,8.025208
221218,8.441173
221220,8.255692
221223,8.230527
221226,8.351263
221228,8.656088
221229,8.511306
221230,8.425161
221232,8.197681
221233,8.182978
221235,7.944771
221238,8.271983
221243,8.599569
221244,8.134333
221245,8.631142
221250,8.379633
221251,8.371542
221254,8.30781
221257,8.19582
221260,8.270403
221262,8.202677
221263,8.274475
221269,8.336596
221271,8.109359
221272,8.199549
221273,8.18349
221274,8.259239
221275,8.263486
221277,8.14606
221278,8.141356
221279,8.252118
221284,8.062043
221289,8.424692
221290,7.864103
221291,8.479782
221300,8.292927
221303,8.249758
221304,8.447044
221305,8.5285845
221307,8.129111
221315,8.25307
221316,7.946734
221320,8.195105
221321,8.115387
221329,8.34691
221330,8.289189
221333,8.365965
221337,8.187597
221341,8.158079
221343,8.344557
221344,8.244115
221345,7.9168677
221346,8.262308
221352,8.281692
221353,8.288812
221356,8.275335
221362,8.037451
221363,8.317362
221364,8.247038
221366,8.145406
221370,8.262977
221374,8.078969
221376,8.176667
221379,8.398653
221381,8.17984
221382,8.437835
221383,8.234679
221386,8.404736
221388,8.315611
221391,8.402456
221392,8.334341
221393,8.166875
221396,8.189561
221397,8.35137
221398,8.211431
221400,8.149223
221401,8.0744915
221403,8.272668
221406,8.317528
221408,8.226751
221409,8.3066025
221410,7.9616575
221411,8.11549
221413,7.9756327
221417,8.225666
221426,8.372747
221428,8.888896
221429,8.407823
221431,8.290143
221432,8.094185
221434,8.32668
221440,8.558808
221442,8.274683
221444,8.248479
221446,8.49965
221449,8.189299
221453,8.102739
221455,8.129247
221461,8.323723
221462,8.339944
221464,8.24049
221468,7.86499
221469,7.979926
221470,7.921582
221472,8.504142
221475,8.440544
221478,8.228885
221479,8.231875
221483,8.490155
221485,7.885485
221486,8.307573
221488,8.132551
221489,7.847313
221493,8.093186
221494,8.483567
221497,8.407994
221498,8.03372
221499,8.242397
221502,8.353991
221504,8.752886
221506,8.074776
221507,8.361064
221517,8.43425
221518,8.425633
221521,8.171942
221522,7.8941565
221523,8.17618
221525,8.014389
221531,8.01264
221533,8.211668
221536,8.247258
221537,7.9149256
221538,8.543879
221541,7.9426966
221542,8.288859
221543,8.07652
221544,8.437495
221548,7.9387307
221549,8.19561
221550,8.008081
221551,8.119964
221552,8.102909
221553,8.488233
221554,8.169856
221559,8.250383
221570,8.370908
221572,8.312122
221573,8.054331
221575,8.276072
221576,8.3732
221578,8.137573
221579,8.533911
221583,8.106791
221584,8.408277
221586,8.349325
221588,8.491312
221589,8.259531
221591,8.436271
221597,8.459636
221598,8.211416
221602,8.158434
221605,8.123633
221609,8.297194
221613,8.102278
221622,8.006027
221624,8.135466
221625,8.326752
221631,8.02356
221632,8.448136
221633,8.44979
221634,8.332751
221635,8.0824795
221637,8.182407
221638,8.357801
221639,8.288785
221641,8.197061
221642,8.183086
221647,8.475249
221648,8.113459
221651,8.0452585
221655,8.23806
221659,8.439713
221660,8.029552
221661,8.213284
221662,8.166636
221664,8.114557
221665,8.199921
221667,7.8940377
221673,8.195888
221676,8.021837
221677,8.419798
221678,8.05266
221679,8.280664
221681,8.228411
221683,8.339984
221685,8.072354
221686,7.940802
221688,8.167773
221692,8.379305
221694,8.179797
221695,8.154452
221699,8.285804
221700,8.181887
221701,8.041548
221702,8.370867
221703,8.308074
221708,7.9857535
221710,8.347946
221712,8.179579
221718,8.081281
221725,8.485099
221726,8.24075
221730,8.402042
221731,7.9633255
221737,8.283218
221738,8.246053
221741,8.064139
221742,8.149244
221744,8.002373
221746,8.400423
221749,7.9414473
221750,8.437454
221754,8.386484
221755,7.9886627
221756,8.47304
221759,8.637484
221761,8.292092
221762,8.234688
221765,8.302421
221770,8.219961
221775,8.405516
221777,7.9752083
221779,8.180917
221780,8.161696
221785,8.273321
221786,8.203436
221787,8.331877
221789,8.093321
221791,8.076127
221793,8.14718
221797,8.15844
221798,8.177688
221799,7.954051
221803,8.377605
221807,7.7801943
221809,8.589838
221810,8.236052
221811,8.059076
221812,8.256132
221813,8.47672
221816,8.262419
221818,8.125341
221823,8.43498
221825,8.411079
221827,8.287022
221830,8.487461
221832,8.169207
221835,8.473726
221836,7.989386
221837,8.293384
221839,8.382243
221840,8.616167
221841,8.074972
221843,8.169417
221844,8.345163
221850,8.399141
221851,8.250539
221853,8.516566
221858,8.315882
221861,8.110355
221864,8.377029
221867,7.9086113
221869,8.206061
221870,8.084302
221871,8.276735
221874,7.9466653
221875,8.205142
221876,8.281095
221877,8.454328
221878,7.9706435
221880,8.02948
221881,8.400511
221882,8.203624
221883,8.297049
221886,8.218966
221888,8.238655
221891,8.314859
221892,8.295126
221896,8.393684
221899,8.267789
221900,8.30276
221901,8.364569
221903,8.35106
221907,8.033881
221910,8.1104355
221914,8.206474
221916,8.272293
221917,8.349951
221921,8.508692
221924,7.931048
221925,8.456877
221927,8.335696
221928,8.168646
221929,8.045546
221932,8.491809
221934,8.421577
221938,8.374295
221939,8.110138
221943,7.9826927
221945,8.324166
221947,8.315545
221950,8.08285
221951,8.081168
221953,8.152489
221955,7.8724356
221956,8.261037
221960,8.179826
221961,8.097795
221965,8.358012
221967,8.108774
221973,8.542133
221974,8.207635
221978,8.216928
221981,8.217275
221986,7.926126
221987,8.278676
221992,8.234201
221994,8.267657
222001,7.986703
222002,7.6547265
222004,8.307033
222009,8.554391
222013,8.190415
222014,7.5472765
222017,8.169728
222020,8.599027
222021,8.360098
222023,8.23112
222026,8.248407
222030,7.9909782
222031,8.137788
222033,8.550879
222035,8.092052
222037,8.106337
222046,8.25259
222047,8.233203
222048,7.936236
222049,8.08361
222050,8.504244
222051,8.309732
222055,8.455694
222056,8.312569
222057,8.250575
222058,8.5148325
222064,8.339197
222067,8.283657
222068,7.8939238
222070,8.281988
222071,8.26499
222072,8.337909
222075,8.4434
222077,8.356824
222080,8.439985
222082,8.209902
222083,8.439207
222086,8.186373
222092,7.98452
222095,8.488492
