id,target
225380,8.192564
225382,8.627673
225387,8.044361
225388,8.483513
225390,8.318724
225392,8.377975
225394,8.232214
225397,8.245886
225401,8.5964365
225405,8.402648
225408,8.320468
225409,7.999322
225414,8.535164
225418,8.116264
225419,8.260877
225420,8.660653
225423,8.368939
225428,8.213751
225430,8.127852
225433,8.177695
225440,7.7468634
225442,8.265837
225444,7.943555
225446,8.216988
225447,8.457489
225449,8.160957
225452,8.253917
225453,8.290901
225457,8.191932
225460,8.301683
225464,7.779586
225466,8.112827
225467,8.187648
225471,8.2202635
225473,8.395103
225477,7.884146
225482,7.931344
225483,8.449605
225484,8.489461
225487,8.216962
225490,8.300669
225496,8.09593
225500,8.156463
225501,7.8954964
225505,7.9904113
225508,8.569973
225512,8.484965
225517,7.8637557
225518,8.18585
225519,8.018069
225527,8.320761
225528,8.293802
225529,8.439638
225531,8.481142
225532,7.969548
225534,8.39699
225536,8.080202
225537,7.9718485
225539,8.13851
225541,8.010565
225545,8.137276
225547,7.727736
225554,8.571667
225556,8.091135
225557,8.32609
225563,7.7816887
225564,8.233638
225569,8.40449
225570,7.935061
225571,8.187969
225573,8.142133
225578,8.437474
225580,8.080537
225582,8.5824795
225584,7.8785567
225587,8.090464
225589,8.761839
225590,8.710468
225591,8.260347
225592,8.415658
225593,8.226362
225594,8.388923
225597,8.169264
225599,8.176987
225602,8.20302
225603,7.887576
225605,8.220406
225606,8.555035
225610,8.354933
225611,8.347361
225613,8.077349
225614,8.35788
225615,8.525087
225617,7.987008
225620,8.138873
225622,8.274475
225624,8.422716
225626,8.209401
225628,8.039614
225629,8.350705
225630,8.09167
225631,8.1746235
225634,8.250507
225635,8.813032
225636,8.2616205
225638,8.504197
225640,7.8626213
225641,8.405874
225642,7.8153734
225643,8.245188
225644,8.086125
225647,8.131454
225650,8.391516
225651,8.238943
225652,8.6480875
225653,8.051297
225654,8.044866
225656,8.487319
225657,8.444473
225658,8.369997
225665,8.46555
225666,8.365583
225667,8.332628
225670,8.138102
225673,8.644154
225676,8.1817255
225677,8.244108
225678,8.337717
225679,8.545177
225689,8.37163
225691,8.576837
225692,8.107447
225693,8.465509
225695,8.464206
225696,8.042028
225697,8.353277
225698,8.081222
225705,8.375795
225707,8.207981
225708,8.6583605
225711,8.3430605
225713,8.334786
225715,8.242313
225719,8.116785
225721,7.767862
225722,8.398212
225726,8.486132
225728,8.334029
225731,7.8366556
225732,8.266115
225733,8.392674
225734,8.491146
225735,8.120485
225736,8.178243
225737,8.354377
225738,8.354437
225740,8.480037
225741,8.507943
225742,8.238145
225743,8.329865
225746,8.116215
225750,8.373826
225753,8.222593
225755,8.102511
225758,8.104112
225762,7.9314675
225764,8.209737
225766,8.325213
225770,7.981581
225773,8.167547
225777,7.837798
225778,8.432226
225783,8.2683
225786,8.333614
225791,8.27569
225792,8.212544
225795,8.027077
225798,7.9438796
225803,8.437886
225807,7.8967957
225809,8.35204
225811,7.9647
225816,8.252992
225819,8.3805065
225820,7.738407
225824,8.350653
225825,8.222514
225829,8.266449
225833,8.236864
225834,8.098854
225836,8.430901
225841,8.239438
225842,8.145946
225843,7.8609743
225844,7.8544645
225846,8.358343
225851,7.9075875
225853,8.037786
225855,8.551218
225859,8.597193
225862,8.329397
225863,8.127907
225864,8.22027
225865,8.316747
225867,8.689329
225868,8.24187
225873,8.285501
225875,8.165068
225876,8.230756
225881,8.060679
225884,8.267408
225887,8.181064
225889,8.040156
225892,8.305097
225900,8.305855
225904,8.2114725
225906,7.8087707
225907,8.205177
225911,8.374712
225916,8.027621
225917,8.593542
225920,8.421844
225921,8.430589
225922,8.405287
225924,8.18667
225930,8.356
225932,8.124829
225934,8.3010645
225937,8.085741
225938,8.369462
225939,8.290595
225940,8.397118
225942,8.513469
225943,8.171883
225944,8.03
225945,8.567469
225946,8.182972
225947,8.026913
225948,8.087766
225950,8.032887
225951,8.034694
225953,8.088389
225954,7.9902573
225957,8.184452
225963,7.922016
225964,8.272447
225966,7.961928
225968,8.340628
225974,8.009871
225976,8.283685
225978,7.9864364
225980,8.026701
225982,8.039572
225990,8.094208
225996,8.089809
225997,8.429132
225998,8.345431
225999,8.187136
226001,8.133218
226002,8.335656
226010,8.106887
226011,7.889698
226012,7.995874
226013,8.197858
226014,8.150324
226016,7.527169
226021,8.115608
226022,8.690406
226023,8.349165
226028,8.142609
226030,8.2484455
226032,8.213996
226033,8.345385
226034,8.011414
226036,8.1819935
226038,8.24132
226040,8.256035
226041,7.8935027
226043,7.9143806
226045,8.712775
226046,8.459635
226047,8.250183
226058,8.22322
226059,8.080507
226061,8.174194
226062,8.051306
226067,8.542402
226071,8.229639
226073,7.6094484
226076,8.234027
226077,8.227225
226078,8.275928
226079,8.201563
226080,8.15036
226081,8.1896925
226082,8.334379
226084,8.169109
226085,8.245268
226092,8.309392
226095,7.85523
226096,7.968048
226097,8.165331
226099,8.447134
226100,8.236885
226101,8.175241
226104,8.0824175
226106,8.454231
226108,8.420339
226109,7.9015746
226110,8.4373455
226114,8.421173
226118,8.242781
226119,8.267504
226122,8.031733
226123,8.264225
226124,8.425018
226126,8.197145
226129,8.296034
226130,8.149954
226132,8.2955475
226133,8.204309
226134,8.11666
226138,8.299167
226140,8.255247
226144,8.490624
226145,8.115921
226148,8.596319
226151,7.995744
226153,8.386927
226156,8.109732
226157,8.379217
226158,8.205647
226159,8.39604
226160,8.043687
226161,8.414604
226166,8.438009
226174,8.477867
226180,8.317237
226182,7.997592
226183,7.9546356
226191,8.348669
226192,8.29125
226194,7.873248
226196,8.067001
226197,8.291697
226198,7.9684525
226199,8.09758
226200,7.9905977
226207,8.165408
226208,8.162541
226212,8.083766
226213,8.113785
226214,8.454715
226215,8.23067
226216,8.376753
226217,8.356495
226220,8.21293
226227,7.9345117
226228,8.530635
226229,8.444578
226232,8.622505
226234,8.365389
226235,8.471639
226236,8.549826
226237,8.380961
226240,7.9310884
226242,8.158178
226247,8.265823
226248,8.009651
226251,8.583135
226254,8.169216
226255,8.018289
226266,8.422581
226267,8.337851
226269,8.33343
226270,8.749544
226276,8.326991
226279,8.225891
226281,8.329863
226283,8.073301
226284,8.29165
226285,8.216497
226287,8.289381
226288,7.9451494
226291,8.48369
226292,7.9948435
226294,7.520385
226296,8.103183
226300,8.238202
226302,8.526657
226306,8.169275
226310,8.137799
226311,8.440658
226321,8.383688
226325,8.218701
226330,7.974276
226333,8.282976
226335,8.49371
226339,8.15142
226342,8.278542
226347,8.261733
226349,8.297684
226353,8.512878
226354,7.794697
226356,8.261808
226359,8.341386
226361,7.8704276
226362,8.391291
226364,8.273577
226366,8.4122305
226369,8.054152
226371,8.399062
226374,8.247646
226375,8.2109165
226383,8.109827
226391,8.27143
226392,8.227336
226395,8.304157
226396,8.440731
226397,8.372179
226398,8.341571
226400,8.558638
226404,8.000702
226407,8.146376
226410,8.138835
226412,8.162556
226415,8.083972
226416,8.205004
226418,8.498586
226419,8.265389
226422,8.639055
226426,8.533531
226431,8.397394
226433,8.128426
226434,8.2304535
226435,8.165352
226437,7.8953567
226439,8.042487
226441,8.580625
226447,7.7978425
226449,8.263145
226450,8.281214
226454,8.293921
226458,8.381357
226464,7.9203997
226467,8.250368
226468,8.220064
226469,8.022136
226470,8.254771
226473,8.603158
226476,7.80742
226477,7.8104157
226479,8.388419
226480,8.3671
226481,8.1167145
226482,8.543163
226487,8.204907
226488,8.291658
226489,7.8673744
226491,8.2975445
226492,8.4354725
226493,8.25489
226497,8.341044
226501,8.351112
226503,7.8379927
226505,8.133744
226507,7.9836373
226508,7.9255767
226509,8.399214
226510,8.22695
226512,8.239683
226513,8.550732
226517,8.297511
226518,8.263388
226521,8.161878
226523,8.320202
226524,8.117691
226526,8.478581
226530,7.9390855
226532,8.205501
226534,8.1856
226536,8.544314
226539,8.216631
226541,8.29846
226543,8.207693
226545,8.432311
226546,7.96013
226548,8.198737
226549,8.085582
226550,7.6451483
226553,8.188136
226554,8.307894
226555,7.77328
226559,8.43871
226560,8.398139
226567,8.1786375
226568,8.172988
226572,8.255999
226577,8.228175
226583,8.383382
226585,8.025126
226592,8.118048
226595,7.9696946
226602,8.35737
226603,8.009708
226604,8.338793
226607,8.513224
226608,8.130465
226612,8.266426
226617,8.250524
226623,8.42027
226627,8.296654
226628,8.206457
226629,8.133319
226630,8.347064
226632,8.528955
226634,8.40714
226635,8.555149
226636,8.169085
226637,8.001999
226641,8.346603
226646,8.33436
226647,8.6488285
226648,8.440142
226650,8.511543
226651,8.675549
226654,7.832316
226656,7.820974
226657,8.198914
226660,8.571752
226661,8.268393
226662,8.372068
226663,8.258459
226666,8.371037
226669,8.275015
226671,8.121551
226672,8.159292
226676,8.406757
226679,8.339716
226680,8.082338
226681,8.390508
226682,8.508408
226683,8.180017
226684,8.303663
226685,8.570349
226686,8.4518795
226691,8.346769
226693,8.41664
226703,7.73341
226704,7.899039
226709,8.423609
226710,7.9102454
226720,8.16299
226721,8.453466
226722,8.016954
226727,8.639009
226729,8.149298
226730,8.365187
226733,8.175184
226737,8.277519
226739,8.004167
226747,8.2282715
226748,8.0592785
226753,7.886943
226757,8.290654
226760,8.255976
226763,7.973344
226765,8.043265
226775,8.004183
226778,8.234526
226779,8.507376
226780,8.173903
226785,8.4572315
226786,8.11915
226787,7.590312
226792,8.37866
226798,8.346385
226800,8.148966
226803,8.611704
226805,8.303459
226807,8.395189
226808,8.381923
226810,8.670909
226815,8.250216
226820,8.3978195
226822,7.960607
226825,8.177778
226827,8.298018
226829,8.469623
226837,8.306711
226839,8.360018
226844,8.215335
226845,8.050493
226848,8.098635
226851,8.450469
226852,8.404104
226855,8.469123
226860,8.317133
226864,8.177391
226865,8.05211
226869,8.340368
226870,8.55011
226873,8.435116
226876,7.9827776
226877,8.452558
226883,8.042538
226886,8.14639
226887,8.242374
226893,8.454504
226895,8.230263
226898,8.510519
226900,8.352837
226905,8.070376
226906,8.4050865
226910,8.017221
226911,8.11653
226918,8.473626
226919,8.355501
226920,7.7851434
226922,8.193567
226924,8.52862
226927,8.474419
226928,8.400991
226929,8.191153
226934,8.251507
226937,8.257978
226939,7.920968
226940,8.279486
226941,8.127436
226946,7.8326654
226947,8.30248
226951,8.199024
226955,8.248709
226957,8.313833
226958,8.360554
226960,8.026937
226961,8.491571
226963,8.204546
226967,8.10877
226968,7.974782
226969,8.069321
226970,8.399008
226971,8.381195
226973,8.332864
226981,8.469377
226982,8.108141
226983,8.206113
226984,8.191326
226986,8.071902
226987,8.35197
226992,8.215686
226993,8.240396
226994,8.322596
226996,7.968231
226997,8.249773
227001,7.9704123
227006,7.92006
227007,8.177172
227014,8.442255
227015,8.060785
227017,8.305685
227018,8.536107
227020,7.85074
227021,8.322366
227027,8.412001
227030,8.358075
227031,7.8943863
227032,8.190853
227035,8.281987
227036,8.252432
227038,8.096361
227039,7.995996
227042,8.657507
227044,8.173876
227047,8.001708
227048,8.335859
227053,8.460623
227059,7.991648
227060,8.417583
227069,8.200147
227070,8.56195
227071,8.361273
227077,8.024353
227079,8.319379
227080,8.314909
227083,7.7910995
227086,7.7479615
227087,8.113893
227089,7.914112
227090,8.207101
227091,8.046071
227092,8.480724
227093,8.247277
227098,7.786723
227102,8.04511
227103,8.252239
227104,8.391436
227105,8.035983
227106,8.44923
227109,8.275156
227112,8.194724
227114,8.077502
227115,8.29574
227122,8.04117
227124,8.058276
227127,8.0041485
227129,7.9570556
227130,8.346939
227132,8.202719
227136,8.1777525
227140,8.292463
227143,8.219425
227146,8.123713
227149,8.577747
227150,8.200867
227151,8.041176
227153,8.540934
227155,8.419873
227157,8.481517
227166,8.154079
227183,8.164634
227185,8.331544
227187,8.206972
227190,8.255447
227191,8.548262
227193,8.368049
227194,8.441675
227195,8.074152
227203,8.152128
227209,7.989952
227211,8.328516
227213,8.43735
227216,8.11046
227217,8.283424
227219,8.399137
227220,8.159586
227224,8.201712
227228,8.212004
227230,8.517679
227232,8.192292
227236,8.202195
227238,8.291061
227242,8.259146
227246,8.090363
227248,8.352526
227251,8.312212
227252,8.438078
227254,8.164254
227255,8.46579
227261,8.408857
227265,8.017214
227268,8.065637
227269,7.979371
227270,8.108475
227275,8.03905
227276,8.073467
227278,8.164635
227282,8.16108
227284,8.198633
227289,7.9656334
227294,8.446415
227297,7.7236757
227300,7.82885
227302,8.213626
227303,8.136885
227304,8.432745
227305,8.448244
227307,8.523897
227309,8.307362
227316,8.36569
227317,8.324882
227318,8.246007
227321,8.347804
227327,8.27133
227332,8.068641
227333,8.216089
227335,8.286051
227337,8.433032
227338,8.33737
227339,8.444716
227344,8.235596
227345,8.102139
227347,8.347639
227348,8.207675
227350,8.17452
227351,8.45734
227353,8.2454605
227356,8.285151
227358,7.817792
227359,8.430521
227360,8.104591
227362,7.9733095
227364,8.039032
227367,8.280599
227370,8.111778
227371,8.078726
227373,8.235918
227374,8.2834635
227380,8.19235
227381,8.01729
227382,8.272179
227384,8.37125
227390,8.276418
227392,8.145178
227395,7.9849653
227398,8.245685
227399,8.216067
227402,8.350492
227404,8.100619
227408,8.224806
227411,7.8835106
227414,8.369708
227418,8.304292
227420,8.721279
227428,8.370394
227429,8.231937
227431,7.780755
227432,8.353651
227434,8.142743
227436,8.050872
227437,8.331895
227439,8.09461
227441,8.234009
227442,7.9476557
227446,8.515902
227447,8.335066
227448,8.387657
227451,8.105102
227453,8.373513
227455,8.021599
227456,7.9177833
227458,8.125479
227460,8.141344
227463,8.396888
227465,8.161444
227471,8.294458
227478,8.536612
227479,8.213036
227481,8.362387
227483,8.314223
227484,8.359629
227486,8.170537
227488,8.364226
227495,8.282752
227502,8.301069
227505,8.301777
227508,8.174515
227512,8.245504
227514,8.300781
227517,8.434945
227525,8.325597
227526,8.484982
227527,8.287728
227529,8.086027
227532,8.255237
227533,8.261611
227538,7.8983436
227541,8.164175
227544,8.305478
227550,8.049474
227552,8.451323
227553,8.261944
227556,7.960499
227561,8.129792
227564,8.580477
227566,8.468187
227568,8.725428
227572,8.163202
227573,8.529979
227576,8.137518
227581,8.427791
227584,8.078356
227587,7.881387
227589,7.9893675
227590,8.297488
227593,8.243522
227597,7.826513
227601,8.54727
227602,8.430572
227608,7.8868666
227609,8.188448
227611,8.420743
227622,8.000022
227623,8.142218
227626,8.537519
227629,8.36392
227630,7.9221306
227631,8.176071
227634,8.225615
227638,8.199043
227639,8.297033
227641,7.955996
227642,8.230804
227643,8.628834
227646,8.546603
227647,8.454532
227651,8.628023
227652,8.413019
227654,8.401144
227656,8.041616
227658,8.331163
227659,8.051131
227662,8.0004015
227663,8.368185
227665,8.950199
227667,8.192802
227669,8.395284
227673,8.374883
227676,8.047608
227679,8.442401
227680,8.189038
227681,8.41017
227684,8.316853
227686,8.491864
227690,8.730797
227695,7.87724
227696,7.938666
227698,8.234954
227701,7.844425
227705,8.164598
227707,8.587156
227708,8.268743
227711,8.675036
227713,8.614946
227714,8.127556
227715,8.006054
227717,8.306593
227719,8.115409
227722,7.852385
227724,8.274652
227726,8.11773
227727,8.082097
227729,8.458855
227732,8.234997
227733,8.249154
227734,8.612899
227735,8.461047
227739,8.227458
227740,8.675252
227743,8.504704
227744,8.476004
227749,8.069659
227751,8.575658
227753,8.268405
227755,8.216653
227760,8.1146
227761,7.99299
227763,8.15212
227766,8.12607
227768,8.541891
227769,8.578423
227772,8.141739
227773,8.215488
227776,8.520292
227777,8.6644
227778,8.470815
227782,8.388131
227785,8.207754
227788,8.376513
227789,8.266379
227790,8.21589
227792,8.389119
227793,8.247084
227801,8.422896
227802,8.245634
227804,8.349487
227805,8.356118
227806,7.9967957
227815,8.321585
227818,8.424932
227819,8.310301
227820,8.446573
227824,8.256231
227827,8.119585
227828,8.130356
227831,8.31394
227837,8.557992
227838,8.265574
227839,7.9756117
227841,7.8218164
227842,8.418752
227843,8.156419
227844,8.129042
227845,7.958153
227855,8.171803
227857,8.197578
227858,7.8739614
227860,8.16383
227861,8.110496
227863,8.178165
227866,8.177634
227867,8.221521
227871,7.9834213
227873,8.329224
227874,8.413378
227881,8.4430065
227883,8.203776
227885,8.259229
227887,8.154957
227888,8.4519005
227891,8.113909
227893,7.816907
227894,8.122838
227896,8.5142145
227900,8.371893
227905,8.516307
227906,8.491768
227907,8.283979
227909,8.231686
227910,8.382836
227912,7.9223914
227913,8.273578
227914,8.480028
227916,8.263527
227917,8.242088
227921,8.479131
227925,8.151619
227928,8.332303
227931,8.07335
227933,7.911275
227934,8.094908
227935,8.691388
227937,8.061471
227938,8.3861885
227939,7.817469
227943,8.350757
227944,8.341504
227945,7.90045
227952,8.33191
227956,8.38974
227957,8.758423
227958,8.470677
227963,8.523893
227964,8.258826
227968,8.123222
227969,8.266722
227970,8.705225
227971,8.204295
227973,7.9098535
227974,8.439138
227975,8.176473
227978,8.138624
227981,8.689478
227982,8.025651
227987,8.419911
227989,8.051972
227990,8.404808
227991,8.382124
227992,8.455057
227994,8.339981
227996,8.192617
227998,8.566093
228000,7.96691
228001,8.301603
228002,8.379115
228004,8.559614
228005,8.517759
228007,8.017234
228008,8.4545145
228009,7.8705583
228010,8.1464405
228012,8.267894
228013,7.898875
228016,8.146309
228017,8.344565
228019,8.418277
228020,8.421859
228022,7.9918823
228023,8.278666
228027,8.089479
228032,8.431673
228034,8.657714
228037,8.142449
228040,8.299726
228044,8.002323
228048,8.6328125
228051,8.236921
228056,8.399897
228057,8.057444
228062,8.415503
228064,8.393929
228065,8.317016
228070,8.499999
228075,8.0009365
228078,8.1981
228079,8.21125
228081,8.219789
