id,target
182034,7.878297
182036,8.367697
182040,8.050629
182041,8.297623
182044,8.373072
182048,8.379129
182050,8.141461
182051,8.367932
182056,8.018651
182059,8.173959
182066,8.275393
182070,8.161145
182071,7.9908996
182072,8.2001915
182075,8.566195
182076,7.974508
182077,7.901864
182081,8.421381
182082,8.281172
182084,8.590965
182085,8.439972
182091,8.325881
182097,8.30038
182098,8.17235
182101,8.240184
182103,8.225511
182104,8.065508
182107,8.398797
182109,8.246971
182111,8.272078
182114,8.513483
182115,8.53219
182116,8.415472
182118,8.432184
182121,8.374693
182126,8.174461
182129,8.0285015
182130,8.121211
182132,8.159261
182134,8.326952
182138,8.169997
182142,8.399829
182145,8.418051
182146,8.24439
182147,8.465799
182150,8.30811
182151,8.094363
182152,8.257912
182155,8.498146
182157,8.603356
182159,8.332197
182163,8.485957
182169,8.417354
182171,8.027636
182172,8.1286335
182173,8.367523
182178,8.430394
182180,7.943666
182182,8.638243
182183,8.45088
182184,8.245603
182185,8.186261
182186,8.102931
182187,8.0540495
182188,8.37842
182190,8.360324
182191,8.2174225
182192,8.345815
182193,8.3077545
182197,8.236385
182204,8.134111
182209,8.583337
182211,8.193679
182215,8.269974
182216,8.682737
182218,8.179595
182224,8.141827
182225,8.2768755
182226,8.37861
182230,8.333262
182235,8.164727
182237,7.9736543
182246,7.9675584
182248,8.059554
182254,8.363413
182262,8.334598
182263,8.350965
182264,7.9439707
182265,8.344943
182266,8.414538
182267,8.399501
182268,8.449171
182269,8.203524
182270,8.20611
182272,8.0767
182274,8.307976
182275,8.140213
182277,8.051672
182279,8.110256
182285,8.289724
182286,8.225369
182287,8.294722
182289,8.129293
182293,8.04513
182294,7.8844347
182295,8.211298
182300,8.321665
182305,8.131533
182306,8.188527
182308,8.1465225
182311,8.4796295
182312,7.483924
182314,8.446081
182319,8.27985
182321,8.148099
182323,8.174272
182327,7.8098516
182333,8.208315
182339,8.236597
182340,8.196411
182343,8.363767
182345,8.171881
182347,8.018949
182355,8.2070055
182356,8.362526
182359,8.313495
182361,8.42655
182363,7.913493
182364,8.503207
182365,8.427815
182367,8.318071
182368,8.445034
182369,8.4550495
182374,8.402337
182376,8.221985
182377,8.42085
182381,8.312813
182382,7.8974595
182384,8.385186
182385,8.232719
182386,7.9019365
182388,8.0989275
182389,7.840667
182392,8.234077
182397,8.626727
182398,8.148251
182400,8.303532
182405,8.333691
182406,8.400637
182407,8.498424
182408,8.103613
182410,8.098059
182411,8.223604
182412,8.332161
182413,7.8434615
182414,8.047036
182416,8.202124
182420,8.184094
182421,8.327312
182423,8.3016
182424,8.252742
182426,8.084974
182427,8.2389555
182428,8.394185
182431,8.566623
182432,8.359918
182435,8.183031
182436,8.233885
182438,8.394961
182442,8.202247
182445,8.209896
182447,8.506191
182448,8.017799
182449,8.212995
182450,8.244494
182451,8.384127
182452,7.9402175
182457,8.157591
182459,8.701036
182460,8.039238
182463,8.250386
182464,8.228366
182465,8.001522
182467,8.099841
182480,8.40971
182483,8.25161
182484,7.9875565
182487,8.53757
182488,8.343872
182490,8.074489
182492,8.338262
182493,8.177847
182495,8.164215
182496,8.175832
182499,7.992053
182500,8.294701
182501,8.224925
182503,8.398298
182504,8.42412
182507,8.302288
182509,8.408386
182511,8.184664
182517,8.178621
182525,8.400707
182527,8.240366
182528,8.311109
182529,8.313709
182530,8.335081
182533,8.176994
182535,8.055192
182541,8.307573
182547,8.192522
182548,8.197501
182553,7.859954
182555,7.9472947
182559,8.430202
182561,8.432933
182563,8.295772
182564,8.01398
182567,8.241154
182569,8.544409
182571,8.271277
182572,7.7376075
182575,8.326576
182576,8.623191
182577,8.199957
182579,8.112181
182580,8.302057
182586,8.657725
182587,8.392758
182589,8.156377
182600,8.302647
182604,8.252641
182605,8.088038
182606,8.234078
182608,8.368147
182609,8.239937
182611,8.119415
182615,8.334824
182617,8.405835
182620,8.157283
182622,8.036458
182623,8.162611
182627,8.54511
182628,8.019697
182633,8.030351
182634,8.117214
182642,8.112058
182645,8.4796505
182651,8.194623
182652,8.145609
182656,8.003105
182659,8.331746
182667,8.181304
182668,8.30749
182669,8.413252
182676,8.116458
182677,8.172356
182681,7.952815
182682,8.120085
182685,8.153825
182686,7.8995667
182687,8.038145
182690,8.160822
182692,8.152255
182693,8.085867
182694,8.178125
182695,8.050979
182697,8.206228
182698,8.1622925
182701,7.878951
182703,8.321943
182707,8.025229
182709,8.150609
182714,8.048998
182717,8.431773
182719,8.386404
182725,8.402229
182728,8.50789
182731,8.424285
182734,8.351175
182735,8.29788
182736,8.154828
182737,8.341904
182745,8.303815
182756,8.252209
182761,8.672567
182762,8.525391
182769,8.461464
182777,8.330223
182778,8.287598
182779,8.11903
182780,8.233065
182782,8.230628
182783,8.038951
182784,8.202554
182785,8.260248
182789,8.236701
182792,8.623621
182793,8.218172
182794,8.415909
182795,8.338915
182796,8.23191
182801,8.207368
182807,8.279278
182808,8.38413
182809,8.056904
182811,8.342679
182812,8.174658
182813,8.405863
182814,8.15313
182818,8.428671
182822,8.398565
182823,8.433538
182825,8.19974
182829,8.5997095
182830,7.992154
182831,8.282492
182835,8.352312
182836,8.0646515
182838,8.225784
182843,8.193012
182849,8.261979
182853,8.25506
182855,8.165732
182858,8.205823
182861,8.262793
182864,8.183868
182865,8.368709
182866,8.128439
182870,8.231474
182874,8.460848
182876,8.149908
182883,8.047047
182885,8.255879
182886,8.45134
182887,8.400687
182892,8.171346
182896,8.485211
182900,8.178427
182903,8.179342
182904,7.937651
182905,8.236755
182906,8.006234
182909,8.288506
182910,7.8545046
182911,8.56438
182912,8.0973835
182913,8.465452
182915,8.080229
182916,8.397154
182917,8.542907
182919,8.57664
182922,7.9799576
182923,8.31337
182927,7.9057884
182933,8.437011
182936,8.181703
182938,8.360359
182939,8.085395
182942,8.2320175
182944,8.200285
182945,8.342196
182948,8.194973
182949,8.34998
182950,8.005339
182951,8.319267
182954,8.322604
182958,8.289083
182962,8.374019
182964,7.6606536
182968,8.298411
182976,8.301943
182980,8.306123
182982,8.121012
182986,8.824298
182988,8.2011385
182989,7.6916823
182994,8.628158
182995,7.9803023
182996,8.561411
182998,8.478352
183001,8.180143
183002,8.00913
183004,8.224676
183007,8.230607
183011,7.753503
183014,8.325009
183015,8.021362
183016,8.419038
183020,8.320787
183025,8.035536
183030,8.39163
183031,8.171625
183034,8.28366
183036,8.357412
183038,8.057075
183039,8.487058
183041,8.108424
183042,8.475503
183044,8.161812
183048,8.242859
183049,8.210737
183050,8.505493
183054,8.012695
183057,8.211619
183058,8.277104
183066,8.386859
183069,8.288946
183070,8.49136
183071,8.150428
183072,8.581976
183073,8.276808
183074,8.166224
183075,8.247427
183076,8.012333
183077,8.308912
183078,8.281052
183082,8.231547
183084,8.202925
183090,8.324831
183094,8.383207
183095,8.361409
183101,8.342235
183102,8.431975
183108,8.651165
183111,7.9042397
183112,8.33267
183115,8.516279
183117,7.8718276
183120,8.482275
183127,8.351702
183134,8.136536
183138,8.2053585
183139,8.206182
183143,8.595781
183145,8.283597
183150,8.281174
183151,8.2383585
183152,8.178731
183155,8.255282
183157,8.4098015
183159,8.245991
183161,7.869075
183162,8.147529
183163,8.190294
183167,8.259363
183170,8.149924
183172,8.38495
183175,8.335558
183177,8.086194
183180,8.513604
183183,8.176306
183184,8.225635
183190,8.0659275
183191,8.270933
183197,8.232263
183205,7.981122
183206,8.4311
183207,7.9329324
183208,8.12224
183213,8.232791
183216,8.532669
183217,8.315445
183218,8.3398485
183219,8.163623
183220,8.448451
183222,8.255958
183223,8.335726
183224,7.9507704
183225,7.923224
183227,8.174986
183228,8.26743
183229,8.459645
183230,8.375903
183238,8.317162
183248,8.187576
183253,8.5106735
183254,8.280469
183257,8.309638
183258,8.351137
183259,8.278766
183260,8.4128475
183263,7.863759
183267,8.502741
183268,8.6940565
183271,8.346346
183272,8.408582
183277,8.080411
183279,7.9379587
183283,8.549664
183286,8.038071
183294,8.47995
183297,8.134374
183300,8.081274
183304,8.249125
183305,8.016728
183307,8.0403385
183309,8.12961
183310,8.478592
183312,8.115992
183313,8.311064
183315,8.273435
183317,8.229491
183318,8.5630455
183322,8.120601
183323,8.346809
183326,8.129424
183327,8.055904
183331,7.925242
183334,8.230934
183337,7.9630747
183338,8.444027
183340,8.1542225
183344,8.176471
183347,8.436265
183349,8.023043
183356,8.475367
183358,8.039904
183359,8.068111
183361,7.938594
183366,8.352652
183367,8.587994
183371,8.037642
183372,8.171956
183373,8.339509
183374,8.16405
183378,8.023629
183379,7.991652
183383,8.184084
183384,8.16712
183385,8.404554
183391,8.136752
183392,7.9676695
183395,8.024978
183397,8.478853
183399,8.387555
183401,8.516897
183405,8.172531
183406,8.234454
183407,8.322607
183413,8.451582
183420,8.271169
183421,8.165435
183423,8.329448
183424,8.182997
183428,8.2402725
183429,8.45517
183430,8.030855
183431,8.277154
183443,8.558181
183444,8.302888
183451,8.0922575
183456,8.082301
183457,8.419073
183458,8.425822
183461,8.4868965
183462,8.041061
183464,8.519186
183475,8.483667
183477,8.430752
183478,8.305267
183480,8.086077
183481,8.473722
183482,8.433405
183486,8.26734
183487,8.198031
183488,8.354871
183492,7.9044557
183494,8.487252
183497,7.928566
183501,7.9232726
183502,8.2547
183505,8.460075
183507,8.17396
183511,8.120623
183518,7.956993
183524,8.270552
183525,8.366941
183528,8.277568
183529,8.299079
183530,8.407229
183534,8.111358
183538,8.210367
183539,8.302881
183540,7.8924417
183542,8.040916
183546,7.803177
183547,8.56901
183551,8.457736
183553,8.065821
183554,8.370497
183556,7.9291983
183557,8.2571125
183558,8.082568
183559,8.197844
183561,8.284818
183562,8.273735
183573,8.435858
183574,8.246073
183579,8.287441
183580,8.266583
183582,8.251539
183584,8.221884
183585,8.184635
183588,8.279668
183589,8.30498
183590,8.4153385
183592,7.9750338
183595,8.135097
183596,8.29796
183597,8.35784
183598,7.7449126
183599,8.512462
183601,7.9106026
183604,8.29629
183606,8.452036
183609,8.16246
183610,8.331971
183613,8.479181
183614,8.147336
183615,8.341936
183616,8.364664
183617,8.543785
183620,8.302404
183621,7.935614
183627,8.498342
183628,8.351941
183632,8.335421
183633,8.205745
183634,8.514429
183635,8.149282
183636,8.387079
183638,8.149089
183639,8.183894
183643,8.446686
183647,8.315288
183649,8.275453
183651,8.301233
183654,8.210113
183657,8.236133
183658,8.329824
183659,8.548029
183663,8.060807
183668,8.288637
183669,8.473282
183678,8.147311
183680,8.179665
183684,8.346208
183685,8.226474
183688,8.446229
183698,8.402087
183700,8.315085
183704,8.457525
183705,8.23797
183707,8.351849
183710,8.573942
183713,8.40482
183716,8.193483
183720,8.074486
183722,8.083325
183725,8.395172
183726,8.227846
183727,8.22703
183730,8.376849
183731,8.222164
183736,8.340268
183739,8.427301
183740,8.328978
183742,8.467685
183743,8.346126
183747,8.080112
183748,8.292655
183753,7.8701005
183757,8.0623455
183762,8.20708
183764,8.386516
183768,8.281965
183769,8.260225
183770,7.928857
183771,8.379919
183774,8.506137
183775,8.235922
183783,8.454309
183789,8.258402
183790,8.288481
183791,8.1931505
183792,8.4312725
183794,8.240656
183796,8.317417
183801,8.466362
183802,8.12816
183803,7.973108
183804,8.38595
183806,8.162602
183808,8.021999
183810,8.476079
183812,8.154482
183813,8.383815
183814,8.317548
183817,8.0549755
183819,8.400125
183820,8.558054
183832,8.510317
183834,7.8745894
183835,8.152242
183837,8.604734
183838,8.307135
183839,8.092283
183840,8.176111
183847,8.373804
183849,8.188377
183851,8.340294
183857,8.167928
183858,8.638758
183859,8.360168
183860,8.083303
183864,8.229376
183865,8.160206
183867,8.282091
183871,8.518044
183875,8.363388
183877,8.592769
183879,8.169463
183885,8.209004
183886,8.20728
183888,8.332319
183889,8.229352
183891,8.37747
183893,8.154561
183894,8.341429
183896,8.465624
183897,8.155714
183904,8.299593
183905,8.291227
183907,8.043422
183908,8.405873
183910,8.064188
183911,8.457558
183912,8.418258
183913,8.377512
183914,8.290721
183918,8.273353
183922,8.288187
183924,8.030321
183925,8.379152
183928,8.571078
183930,8.552116
183935,8.013293
183937,8.568893
183938,8.318649
183941,8.26228
183943,8.241092
183945,8.108541
183946,8.237219
183947,8.455752
183948,8.113914
183949,8.462824
183950,8.373401
183953,8.063113
183955,8.053393
183956,8.370111
183957,8.299106
183960,8.181082
183963,8.151265
183964,8.50403
183965,8.162693
183967,8.294947
183968,8.403275
183969,8.478559
183977,8.4372225
183978,8.105359
183979,8.07621
183983,8.233672
183985,8.11219
183988,8.15999
183992,8.500753
183995,8.528665
183997,8.406095
183999,8.234151
184003,8.0479965
184004,8.183866
184007,8.228758
184010,8.392484
184015,8.384684
184017,7.8416123
184018,8.034708
184029,7.895791
184038,7.845538
184040,8.38858
184043,8.358879
184044,8.590261
184045,8.416277
184046,7.997307
184047,8.165968
184048,7.794383
184052,8.078432
184057,7.8454437
184059,8.045691
184062,8.079732
184064,8.14403
184069,8.324507
184070,8.348024
184074,8.047593
184075,8.108847
184077,8.640855
184083,8.471645
184087,8.374141
184088,8.273227
184089,8.454791
184090,8.168562
184094,8.189035
184098,7.9576783
184101,8.519506
184106,8.341383
184108,8.037109
184109,8.192781
184117,8.167425
184118,8.374298
184120,8.298103
184121,8.174643
184127,8.080351
184128,8.307843
184129,8.205641
184133,8.081118
184136,8.076727
184137,8.274759
184143,7.760694
184144,8.24755
184146,8.622159
184149,8.156656
184150,8.359436
184152,8.133589
184153,8.307716
184156,8.166186
184157,8.300503
184158,8.554231
184159,8.273987
184160,8.304394
184163,7.548192
184165,8.500868
184169,8.188307
184170,8.401486
184171,8.174742
184172,8.22484
184174,8.418291
184176,8.233589
184177,8.107655
184180,8.211148
184182,8.435624
184184,8.338376
184186,7.9861155
184187,8.158582
184189,8.533157
184190,7.965303
184192,8.157476
184197,8.161543
184199,8.097673
184202,8.027062
184203,7.7679443
184205,8.197099
184211,8.186619
184212,8.023442
184217,7.826361
184218,8.224016
184220,8.392036
184222,8.088356
184223,8.518316
184225,8.149524
184226,8.430503
184227,8.369951
184229,8.181963
184233,8.262437
184234,8.375603
184239,8.3982
184241,8.284666
184242,8.038195
184243,8.340544
184246,8.583494
184247,8.336644
184258,8.610613
184262,8.211285
184263,8.474794
184264,8.4591675
184268,8.150248
184271,7.9355125
184272,8.180765
184274,8.217088
184276,8.17956
184277,8.161166
184278,8.163117
184280,8.259121
184281,8.249983
184283,8.276072
184284,8.189642
184287,8.413689
184290,8.112497
184291,8.111044
184292,8.244844
184293,8.533006
184295,8.187414
184296,8.01362
184298,8.227445
184303,8.503599
184305,7.9395914
184307,7.837163
184308,8.096477
184310,8.199919
184311,7.773214
184312,8.303717
184315,8.276189
184316,8.407175
184317,8.2095585
184322,8.253107
184326,8.285767
184332,8.471103
184339,8.113071
184341,8.093536
184343,8.564336
184344,8.639962
184345,8.287863
184346,8.203976
184347,8.512896
184351,7.742646
184352,8.111839
184359,8.338145
184365,8.27516
184372,8.375934
184377,7.9664445
184379,8.25206
184383,8.312431
184386,8.115184
184387,8.346495
184389,7.994887
184391,8.373685
184392,8.293272
184393,8.337469
184394,7.977126
184396,8.646303
184397,7.812192
184398,8.097998
184401,8.494055
184402,8.263193
184403,8.617961
184407,8.389669
184408,8.510007
184409,8.294915
184413,8.187336
184414,7.9761353
184419,8.493345
184420,8.399191
184421,8.351246
184422,7.8628473
184427,8.068533
184429,8.489536
184430,8.541214
184431,8.351712
184433,8.411049
184434,8.162158
184436,8.206583
184438,7.7995415
184440,8.159208
184441,8.309656
184442,8.975874
184443,8.080355
184445,8.187751
184448,8.376234
184450,8.223832
184453,8.20064
184454,8.30178
184459,7.927368
184460,7.9567404
184461,8.428289
184468,8.268353
184469,7.9478035
184471,8.147394
184475,8.276667
184480,8.36129
184481,8.268061
184482,8.120675
184484,7.975399
184485,8.209761
184487,8.124682
184491,8.196287
184493,8.293519
184495,8.228777
184496,8.181302
184498,8.101974
184499,8.277445
184500,8.284399
184501,8.162561
184504,8.213155
184506,8.095119
184508,7.945142
184512,7.9761124
184515,8.378537
184517,8.190576
184520,8.154042
184532,8.331986
184533,8.299565
184537,8.253105
184541,8.322512
184542,8.2730255
184545,8.285011
184548,8.295246
184549,8.100133
184550,8.226657
184551,8.053904
184553,8.632594
184556,8.1834545
184557,7.9716444
184559,8.428717
184560,8.513629
184561,8.286869
184562,8.190828
184570,8.774772
184571,8.295645
184574,7.983861
184576,8.215263
184578,8.241614
184581,8.4597645
184582,8.4953375
184585,8.27112
184586,8.351646
184590,8.52306
184591,8.23067
184592,8.001275
184593,8.468178
184594,8.132481
184595,7.986013
184599,8.135895
184600,8.143141
184604,8.543869
184607,8.247081
184608,8.180292
184612,8.399002
184613,8.405714
184618,8.441938
184619,8.40365
184620,8.333663
184622,7.896417
184625,7.6212287
184626,8.086939
184628,8.325632
184629,8.382679
184633,8.086536
184635,8.256347
184637,7.99162
184641,8.491333
184648,8.405894
184649,8.684786
184650,8.138811
184658,8.362593
184659,8.160008
184661,8.087524
184662,8.526636
184663,8.345579
184664,8.308899
184666,8.45508
184672,8.496668
184673,8.43998
184674,8.334725
184677,8.187439
184679,8.378775
184684,7.983945
184686,7.7555857
184688,8.174833
184690,7.9437547
184691,8.478841
184693,8.265395
184695,8.124046
184696,8.205264
184697,8.393559
184699,8.456667
184702,8.166361
184712,8.203901
184721,8.319218
184722,8.102661
184723,8.103439
184729,8.190394
184730,8.113954
184733,8.44707
184737,8.369419
184738,8.382328
184739,8.09564
